,DEXUSUK_Actual,DEXUSUK_Predicted,DEXUSEU_Actual,DEXUSEU_Predicted,DEXUSJP_Actual,DEXUSJP_Predicted
1347,1.9908,2.1425668899461607,1.5648,1.5315070437554088,0.009587728,0.008296515711379494
1348,1.9747,2.1454858920791144,1.5604,1.5344360060347635,0.00967118,0.008307515125764962
1349,1.9847,2.14889638916803,1.5568,1.5374838016033265,0.009566632,0.008320400658236872
1350,1.9749,2.1500895466045193,1.5458,1.5387517596565128,0.009611688,0.008320062260957817
1351,1.9756,2.151717750393857,1.5431,1.540803323085167,0.009493971,0.008319195974269517
1352,1.9679,2.1542661154223035,1.5491,1.5439434179684952,0.009512938,0.008322716284249455
1353,1.9747,2.157515523858385,1.5548,1.5469969052762431,0.009565716,0.008326884481408219
1354,1.9522,2.1613525110171006,1.537,1.5509497442412898,0.00949848,0.008342851114293622
1355,1.9543,2.163129924955843,1.5409,1.552966938386083,0.009627419,0.008344989374374532
1356,1.9486,2.1660991268144976,1.5447,1.5563870012010619,0.009707795,0.008352367611957965
1357,1.9616,2.167493477252169,1.5536,1.5579105333949301,0.009631128,0.008352526913330317
1358,1.947,2.1713881299617865,1.5509,1.5615652964037083,0.009577627,0.008362563535949443
1359,1.9451,2.1734475248305065,1.5467,1.563711683155252,0.009505703,0.008364744854607874
1360,1.9488,2.1753549267517727,1.5492,1.565821232777556,0.009559316,0.00836420982052399
1361,1.958,2.178174245476355,1.5591,1.5687988773154935,0.009628346,0.008367752645289196
1362,1.9472,2.1801971289989748,1.5516,1.5709913336580759,0.009564802,0.008370208006553428
1363,1.9705,2.1847513925580486,1.5667,1.575798913923715,0.009646923,0.00838053253506652
1364,1.9669,2.189814374442194,1.5772,1.580719499796466,0.009676795,0.008397810736555888
1365,1.9785,2.1913563375752068,1.5703,1.5827478785010072,0.009612612,0.008398908663037136
1366,1.9818,2.193891467020495,1.5784,1.585755200467135,0.009688045,0.008409499649389661
1367,1.97845,2.1962065346615818,1.57575,1.5881447468617813,0.00965264,0.008414147050711026
1368,1.9751,2.1985216024187997,1.5731,1.5905342923072516,0.009617234,0.008418794459674351
1369,1.9806,2.2013216504223614,1.5628,1.5932037895463032,0.009552011,0.008423728618731658
1370,1.9759,2.203492232763389,1.5527,1.5954947629066372,0.009476876,0.008426709004693844
1371,1.9793,2.2060708523140686,1.556,1.5982603857213011,0.009482268,0.008431621890609753
1372,1.97295,2.2089616268021413,1.5555,1.6013630016137612,0.009529947,0.008438826773546373
1373,1.9666,2.2114925543522412,1.555,1.6043592176177828,0.009577627,0.008444536385395232
1374,1.965,2.2154027314736258,1.5454,1.6082861582680035,0.009497578,0.008455704289134154
1375,1.9548,2.2173621663789236,1.5453,1.6106558111972114,0.009524717,0.008461517628591014
1376,1.9563,2.21843632208288,1.556,1.6119943999563746,0.009433962,0.008455075873201174
1377,1.9695,2.223637214049554,1.5731,1.6175483036404974,0.009493971,0.008477595412621294
1378,1.9758,2.2246394176252577,1.5718,1.6190519951417026,0.009428625,0.008477371600897069
1379,1.9543,2.2268600160401064,1.5473,1.62142983042622,0.009329228,0.008483741058523996
1380,1.9646,2.2306604637105565,1.5562,1.6256531093108946,0.009365927,0.008495379909871013
1381,1.9467,2.2322590166056218,1.5418,1.627587825837009,0.009264406,0.008497630014547845
1382,1.9496,2.232442487114941,1.5368,1.6284865413722251,0.009266123,0.00849095132978753
1383,1.9637,2.2343700746306627,1.5472,1.6311034516295588,0.009242998,0.008493822449118667
1384,1.9544,2.2375311491978875,1.5519,1.6346830918953155,0.009256688,0.008501200746849695
1385,1.957,2.241735444165907,1.5502,1.638848037391989,0.009254975,0.008514178000110551
1386,1.9729,2.2438430792809907,1.5502,1.64113921788065,0.009263548,0.008519896021647665
1387,1.9737,2.2481984696069697,1.5626,1.6456708551709989,0.009309253,0.00853495147634079
1388,1.9609,2.249019978800649,1.5492,1.6476560952510673,0.0092687,0.0085290442622964
1389,1.9707,2.2522680460212534,1.5591,1.6509611563880495,0.009279881,0.008536393158711698
1390,1.9672,2.2548075808775545,1.557,1.6538653810872594,0.009234463,0.008539395944009183
1391,1.9873,2.259939651473931,1.5738,1.6593554467330989,0.009320533,0.008558806562960862
1392,1.9938,2.264545714010734,1.5749,1.6638344473898221,0.009409108,0.008570312835901274
1393,1.9906,2.2654181481038034,1.5748,1.665912873236329,0.009418857,0.008562969665746675
1394,1.993,2.268576886004035,1.5778,1.6688865015918521,0.009458054,0.008570437647114584
1395,1.9925,2.2711681492635254,1.5869,1.6728519567736337,0.009445546,0.008581801008844953
1396,1.9825,2.270089263879586,1.5708,1.6739480967795979,0.009364173,0.00857501268371208
1397,1.9761,2.273974649974731,1.5677,1.6780643905910302,0.009331087,0.008591946313110707
1398,1.9697,2.277860038603789,1.5646,1.682180686029975,0.009298001,0.008608879959738597
1399,1.9685,2.280653751724407,1.5653,1.6853314152226158,0.009315324,0.008614317895665012
1400,1.9812,2.283368535089634,1.5744,1.6896828004364828,0.009335325,0.008626090618374802
1401,1.9777,2.2862092318617346,1.5771,1.692942708092862,0.009343175,0.00863533720222161
1402,1.9895,2.2907449959038084,1.5898,1.6978835236386942,0.009421519,0.00865424153827602
1403,1.9925,2.291414495576002,1.5914,1.7003237705403897,0.009417969,0.008656977908872744
1404,2.0036,2.2967173944450554,1.5923,1.7052481871918796,0.009543806,0.008684884770031116
1405,1.9995,2.296478628509383,1.5847,1.7061629127177638,0.009556575,0.008678474390643587
1406,2.0038,2.2980981615123195,1.5861,1.708045536316118,0.009450009,0.008685237134189006
1407,1.9985,2.2979456978423354,1.5855,1.7099095707934033,0.009367681,0.008678544633736617
1408,1.9979,2.299404015248271,1.5877,1.7130459816947636,0.009368559,0.008678932713698065
1409,1.9941,2.303456219003751,1.5811,1.716922802602008,0.009336196,0.008689406461321516
1410,2.0021,2.3065066929600153,1.5708,1.7205417313048397,0.009286776,0.008699389134069306
1411,1.9832,2.310000607615067,1.5657,1.7255619671269895,0.009291953,0.008714320048038487
1412,1.988,2.3102953907710564,1.5687,1.7277763618184303,0.0092687,0.008712049872038299
1413,1.9943,2.314005706048686,1.5747,1.732886495570573,0.009303191,0.00872459401078762
1414,1.9805,2.316381176529241,1.5588,1.7352374491152374,0.009242998,0.008729250591788494
1415,1.981,2.3184009921802264,1.5559,1.7379489222026432,0.009244707,0.008727417217934205
1416,1.9806,2.3218703906270637,1.5589,1.742732761124585,0.009250694,0.008741139163351532
1417,1.9743,2.323732182839053,1.5567,1.7459916614886897,0.009294544,0.008746606876485976
1418,1.9606,2.325353483611125,1.5569,1.7488713945257892,0.009239582,0.008751883766104678
1419,1.9532,2.3204505861685814,1.5468,1.7472282583623437,0.009242144,0.008718768314063647
1420,1.9479,2.3269493166396993,1.5409,1.7524355601448938,0.009141603,0.008745227704691907
1421,1.9439,2.330740976405914,1.5341,1.7573104266771122,0.009137427,0.008760237130593335
1422,1.9193,2.3300027349377688,1.5047,1.7577914650789712,0.009083477,0.00874947742347141
1423,1.9144,2.3318433987219525,1.4958,1.7608010848864941,0.009084302,0.008749381294494176
1424,1.9005,2.3338643089525872,1.4905,1.764365170061362,0.009109127,0.00875661201316387
1425,1.8682,2.3369920270379563,1.4895,1.768849379014087,0.009198786,0.008760074406476354
1426,1.8715,2.3370783902843053,1.4856,1.7705609237896727,0.009111617,0.008756055322911665
1427,1.8651,2.3388012646191036,1.4695,1.773514261688686,0.009051412,0.008754735500869464
1428,1.8673,2.34153214404465,1.473,1.777744445788391,0.009085128,0.008762289912505513
1429,1.8655,2.3449732316965273,1.4746,1.782323101548204,0.009117433,0.00876928982775273
1430,1.8603,2.3471007620181368,1.4701,1.785378487261982,0.009092562,0.008769915278444292
1431,1.8758,2.34844407114396,1.4875,1.7883330423113084,0.009229349,0.008765555489044185
1432,1.8544,2.3481392523746027,1.48,1.7892179339979517,0.009100837,0.008761769299389745
1433,1.8587,2.3511991485861437,1.4803,1.7939075698162363,0.009165063,0.00877028894678266
1434,1.8387,2.353391363755163,1.466,1.797232458077729,0.00910498,0.008770166344848849
1435,1.8318,2.354581945026844,1.4684,1.7996532767672997,0.009114109,0.008767970143191143
1436,1.8264,2.355419207288886,1.4685,1.8012835402462637,0.009127419,0.008765143463798277
1437,1.819,2.3577801203506494,1.4669,1.80539803822171,0.009200478,0.008768464027929187
1438,1.80215,2.360769676422021,1.45955,1.8091091232163101,0.009193716,0.008775860452672726
1439,1.7853,2.36335698471085,1.4522,1.8126778123542662,0.009186955,0.008781174119855132
1440,1.7795,2.3649740810049034,1.4489,1.8155414622054744,0.009243853,0.00878300097901327
1441,1.7689,2.3688785958864305,1.436,1.8210660425667806,0.009279881,0.008797093673649645
1442,1.7687,2.3701431295108923,1.4273,1.8239669460357413,0.009349289,0.00879209715583725
1443,1.7543,2.3730471053514783,1.4126,1.8265302917147421,0.009266982,0.008795275374175352
1444,1.7672,2.3753462301370964,1.4173,1.830308209597461,0.009337068,0.008813997414527331
1445,1.7547,2.3755592895624655,1.402,1.8325902305023742,0.009271278,0.008805785033574712
1446,1.7497,2.3764080678220934,1.3939,1.8345828202910361,0.009375586,0.00880152062985605
1447,1.7896,2.3773881846258185,1.4172,1.8375170186787224,0.00930146,0.008795888508635785
1448,1.7877,2.3843298377670905,1.4175,1.8448629187247754,0.009463424,0.008833192498238574
1449,1.7802,2.3870132256921606,1.4155,1.848220194752345,0.009513843,0.0088316555299159
1450,1.7895,2.3908524057513034,1.4215,1.853775552235337,0.009550186,0.008852169399410309
1451,1.8186,2.3908738107334395,1.4382,1.8546249584753507,0.009537434,0.008838569996592098
1452,1.8297,2.3897105965187446,1.4384,1.8552891172554384,0.009330099,0.008814087075390716
1453,1.8484,2.3875633661305073,1.4697,1.8575198282990777,0.009402915,0.00880469399870801
1454,1.8558,2.389634532851608,1.4737,1.861291102429839,0.009451796,0.008811103174097716
1455,1.8502,2.3907605648873886,1.4655,1.8641784573536735,0.009431293,0.00880994329790037
1456,1.8406,2.392715636042487,1.4643,1.8668061955367066,0.009391435,0.008806915579723875
1457,1.84,2.3922997205766245,1.4596,1.8680208611665066,0.009428625,0.00880174262381997
1458,1.8044,2.400100828996317,1.4381,1.876264774663562,0.009514748,0.008854252958529261
1459,1.7804,2.3957440210077925,1.4081,1.874765904685785,0.009439305,0.00881512351202687
1460,1.7804,2.3983722394620095,1.4058,1.878287287793689,0.009428625,0.008822334962044156
1461,1.7655,2.4025043828115926,1.3854,1.8831720002279113,0.009496676,0.008843707674631246
1462,1.774,2.405932038586271,1.3816,1.8874077874092439,0.009455371,0.008852701586938226
1463,1.738,2.4116464370612336,1.3508,1.8934803899259365,0.009875568,0.008876691745789816
1464,1.7592,2.414955360011936,1.3649,1.8986313886051078,0.009775171,0.008894611444138318
1465,1.731,2.420635948728795,1.368,1.9044055677159766,0.010027073,0.008910382944261885
1466,1.7225,2.4234274140548004,1.3646,1.9098601872842287,0.009933446,0.008930444630374096
1467,1.7037,2.4323311180990173,1.3471,1.9166956916206659,0.010056315,0.008968051326140918
1468,1.72595,2.422273760264291,1.35645,1.90981073787037,0.009921962,0.0089044012955786
1469,1.7482,2.426507551841852,1.3658,1.9145414037438613,0.009787609,0.008907392815667343
1470,1.7432,2.429781264624432,1.3567,1.920232572157301,0.00985513,0.008932752448977623
1471,1.7243,2.4303987327021614,1.3416,1.9204718173883548,0.009954211,0.008931883002190015
1472,1.7307,2.4313564261359737,1.3462,1.923528129571194,0.009861933,0.008925610700918966
1473,1.7134,2.4286949362172825,1.3314,1.922511921208266,0.009828976,0.008898992013598742
1474,1.6837,2.4316583456069623,1.3102,1.926583255851431,0.009957184,0.008909340749023414
1475,1.6174,2.4376102340211423,1.2835,1.9331056490366332,0.010138903,0.008941019900287027
1476,1.6181,2.43956795038691,1.2878,1.9351329627010203,0.010245902,0.00894227918378366
1477,1.5631,2.4424343989149966,1.2639,1.9396401502568095,0.010794473,0.008950789376654418
1478,1.5472,2.443608755553445,1.2446,1.9425084275706657,0.010720412,0.008956451808814077
1479,1.5591,2.441737611291379,1.2476,1.9398925442919295,0.010451505,0.008932781321261445
1480,1.6298,2.443410383498634,1.2851,1.9425351282030527,0.010258515,0.008940502276900268
1481,1.627,2.4428523721564694,1.285,1.9434628438749828,0.010259567,0.008926493472851176
1482,1.6165,2.443902337211007,1.2682,1.9452158839042855,0.01017501,0.008923436324016567
1483,1.601,2.4441504663582965,1.27005,1.9470534305405034,0.010140562,0.008919352699677943
1484,1.5855,2.4428118306532083,1.2719,1.9482027019118089,0.010106114,0.00890483501366094
1485,1.6095,2.44300095187063,1.3021,1.949434097947873,0.009952229,0.008885704371413507
1486,1.6156,2.4460464083331734,1.3039,1.9547480648541171,0.010106114,0.008894619431150486
1487,1.5814,2.449757083964788,1.2756,1.960160631325768,0.010199918,0.008908450798239495
1488,1.5788,2.446680421896586,1.2777,1.9595599893126792,0.010188487,0.008881217893840259
1489,1.5639,2.4466030753517654,1.276,1.9615950132661286,0.010208248,0.008873212773489611
1490,1.53255,2.4483339859092528,1.2659,1.965004826796485,0.010337534,0.008874222707848812
1491,1.5012,2.4519531232352243,1.2558,1.9702230001250296,0.01046682,0.008887284168182342
1492,1.4799,2.45149416669984,1.2526,1.9698228937562017,0.010422095,0.008869503614414822
1493,1.486,2.4510210613123604,1.2731,1.9727696925541063,0.010345541,0.008859992096843317
1494,1.503,2.451236212605904,1.2726,1.975662868539754,0.010306091,0.00885302079930738
1495,1.5042,2.4524814874608687,1.269,1.9773840388153165,0.010269049,0.008851534825967875
1496,1.5095,2.4547460182560012,1.2595,1.9818156625947987,0.010335917,0.008860760269633885
1497,1.4789,2.460550257364031,1.2525,1.9879648526197007,0.010528532,0.008891138689032976
1498,1.4816,2.4578958799490707,1.2531,1.9864906000049731,0.010479983,0.00886601159492087
1499,1.5177,2.453803850526902,1.289,1.9851948030783086,0.010342331,0.008825933702373943
1500,1.5349,2.4526667845049808,1.303,1.9865571521877974,0.010467916,0.008806585750713934
1501,1.5218,2.4496340302757993,1.2828,1.986029971619793,0.010475592,0.008779675943183905
1502,1.5283,2.447252271966729,1.2761,1.9864935895580322,0.010475592,0.008758301399481147
1503,1.5348,2.444870511023934,1.2694,1.9869572057456293,0.010475592,0.008736926839213531
1504,1.484,2.4534462782082134,1.2634,1.995537154726148,0.01067122,0.008779648595912817
1505,1.4949,2.4535567810289196,1.2724,1.9964688948075584,0.010679197,0.00876513714436071
1506,1.4783,2.45407178819101,1.2669,1.9979071979777043,0.010723861,0.008755097149522478
1507,1.4791,2.4561863428523427,1.284,2.0014286155547425,0.010778185,0.008759632601701296
1508,1.4606,2.4564192951753574,1.2654,2.002342219978726,0.01084834,0.008748592355308234
1509,1.4831,2.4564964023080895,1.2942,2.0030020573718317,0.010779347,0.008736586071674907
1510,1.4776,2.458382529308204,1.2937,2.006736479504205,0.010817828,0.00873698220071855
1511,1.483,2.459854399406976,1.3024,2.009070173999727,0.01075963,0.008731968741512363
1512,1.4953,2.4617384481058293,1.3294,2.0123738265332576,0.010874293,0.008735238968432047
1513,1.4874,2.4630273293921405,1.3349,2.014323857066178,0.010957703,0.008735808289579178
1514,1.5278,2.463336925579875,1.3664,2.0163373033664715,0.01102779,0.008730107341332491
1515,1.532,2.464198858820942,1.381,2.017365086151177,0.011113581,0.008717843924606485
1516,1.5457,2.4661324224209586,1.4358,2.0204992486143682,0.011384335,0.008718233660711984
1517,1.5103,2.4687752750087952,1.4298,2.0245458127157967,0.011134618,0.008721525503753342
1518,1.4854,2.472006570956048,1.3875,2.028201556630166,0.011175682,0.008725140786916087
1519,1.4805,2.4706180628951033,1.3952,2.0290096952602505,0.011102476,0.008717163821396822
1520,1.4761,2.4715831374636217,1.3966,2.031665087076394,0.011041184,0.008712637453865697
1521,1.4673,2.469186292314707,1.3964,2.0319700181385865,0.01102779,0.008691369862500527
1522,1.46865,2.4706491174606944,1.4013,2.034341440531851,0.011029615,0.008689040055956545
1523,1.47,2.472111940089489,1.4062,2.0367128602246667,0.01103144,0.008686710240478217
1524,1.4591,2.4758679291401124,1.4232,2.040567032019409,0.011086475,0.008693548423918344
1525,1.4395,2.476548852029321,1.4085,2.0419666941899726,0.011065619,0.008685519033373279
1526,1.4619,2.478015850735961,1.3919,2.0440372976791896,0.011014429,0.008682370310339901
1527,1.45695,2.4784797311931666,1.39325,2.045494497549642,0.010994484,0.00867450738069628
1528,1.452,2.4792705955140404,1.3946,2.0465380354225955,0.010974539,0.008673144446614186
1529,1.4602,2.4836395868844026,1.3576,2.050394632600354,0.010729614,0.008687694245069408
1530,1.4777,2.484820279201167,1.3445,2.0518412515614024,0.010615711,0.008690088511321376
1531,1.5254,2.487061706150069,1.3718,2.055001762132669,0.010787487,0.008699630178130881
1532,1.519,2.489568283230497,1.3714,2.057699849521282,0.010970927,0.008705151604646995
1533,1.5239,2.4916787097992534,1.3495,2.0603544857021268,0.011080332,0.008713699702481034
1534,1.4827,2.4937493481703488,1.3347,2.0627168597187033,0.011246064,0.008726044388078343
1535,1.4528,2.4969995497987183,1.3198,2.0657651660897405,0.01115449,0.008735176935519182
1536,1.4617,2.4999671908707013,1.3174,2.0692875847007506,0.011200717,0.008748517384137459
1537,1.4602,2.5047060937947103,1.3094,2.0726712188760854,0.01116196,0.008770019496846942
1538,1.4737,2.5044093407168324,1.3244,2.0732968151097775,0.011075424,0.008765763366770088
1539,1.438,2.506648770131653,1.3095,2.0760351184531864,0.011081564,0.008776625807757163
1540,1.4023,2.5088881970296812,1.2946,2.078773419095516,0.011087704,0.008787488239798451
1541,1.3728,2.509206591460315,1.287,2.079192910265887,0.011389522,0.008779333987973034
1542,1.384,2.510834870317076,1.2955,2.081615686514377,0.011281588,0.008782114071815613
1543,1.3658,2.513340392110412,1.2849,2.084578739647463,0.011271416,0.00878398310753501
1544,1.396,2.515073390342642,1.3123,2.086445385080069,0.011204482,0.008788077912722863
1545,1.4148,2.515624744495967,1.3159,2.087756649539816,0.011237218,0.008783939144564127
1546,1.4317,2.5176170301267033,1.3244,2.0894198778006934,0.011252391,0.008782883460985786
