,Actual,Predicted
2011-03-11,0.00017832699999999896,
2011-03-14,1.7973000000000988e-05,
2011-03-15,0.000125778,
2011-03-16,0.00010031899999999976,
2011-03-17,0.0002265310000000003,
2011-03-18,-0.0003756469999999998,
2011-03-21,4.557999999999993e-06,
2011-03-22,1.674299999999962e-05,
2011-03-23,9.152000000000118e-06,
2011-03-24,1.8344e-05,
2011-03-25,-4.5758999999999384e-05,
2011-03-28,-8.301800000000067e-05,
2011-03-29,-0.00010552900000000004,
2011-03-30,-8.777199999999985e-05,
2011-03-31,3.20349999999997e-05,
2011-04-01,-0.00018545199999999915,
2011-04-04,9.916999999999912e-06,
2011-04-05,-9.42479999999999e-05,
2011-04-06,-8.452000000000112e-05,
2011-04-07,3.864599999999982e-05,
2011-04-08,-1.384999999999581e-06,
2011-04-11,5.703599999999989e-05,
2011-04-12,0.00011147199999999961,
2011-04-13,2.8555000000001288e-05,
2011-04-14,5.1744999999998875e-05,
2011-04-15,1.445400000000055e-05,
2011-04-18,0.00010215400000000013,
2011-04-19,2.9439999999995164e-06,
2011-04-20,-2.49799999999991e-05,
2011-04-21,0.0001139749999999988,
2011-04-22,-1.6413999999999318e-05,
2011-04-25,-1.4899999999998248e-06,
2011-04-26,0.0,
2011-04-27,-9.900300000000029e-05,
2011-04-28,0.0001528710000000006,
2011-04-29,3.9200999999999125e-05,
2011-05-01,6.056000000000811e-06,
2011-05-02,6.057000000000284e-06,
2011-05-03,3.1907999999998896e-05,
2011-05-04,5.0477999999999634e-05,
2011-05-05,8.816900000000079e-05,
2011-05-06,-6.04609999999995e-05,
2011-05-09,-2.309800000000091e-05,
2011-05-10,-1.381800000000051e-05,
2011-05-11,-4.598999999999229e-06,
2011-05-12,4.598999999999229e-06,
2011-05-13,-1.532999999999743e-06,
2011-05-16,-9.192999999999354e-06,
2011-05-17,-8.665300000000077e-05,
2011-05-18,3.0200000000011468e-06,
2011-05-19,-6.161300000000029e-05,
2011-05-20,2.0968999999999155e-05,
2011-05-23,-2.5452999999999934e-05,
2011-05-24,-4.6143000000000226e-05,
2011-05-25,2.377200000000003e-05,
2011-05-26,7.790400000000017e-05,
2011-05-27,0.00010492299999999982,
2011-05-30,-4.113199999999928e-05,
2011-05-31,-4.113300000000049e-05,
2011-06-01,7.153900000000067e-05,
2011-06-02,-2.4447000000000357e-05,
2011-06-03,9.217800000000005e-05,
2011-06-06,2.9476999999999975e-05,
2011-06-07,-3.1100000000006123e-06,
2011-06-08,5.30730000000007e-05,
2011-06-09,-3.127399999999954e-05,
2011-06-10,-2.9565000000000494e-05,
2011-06-13,1.5542999999999807e-05,
2011-06-14,-5.2689999999999335e-05,
2011-06-15,-3.232199999999956e-05,
2011-06-16,1.5359999999998986e-06,
2011-06-17,9.282099999999988e-05,
2011-06-20,-2.4888000000000687e-05,
2011-06-21,1.7098999999999587e-05,
2011-06-22,1.4026000000000316e-05,
2011-06-23,-6.055099999999897e-05,
2011-06-24,2.0117999999999525e-05,
2011-06-27,-8.773100000000061e-05,
2011-06-28,6.116000000000454e-06,
2011-06-29,7.6539999999993e-06,
2011-06-30,2.455600000000023e-05,
2011-07-01,-2.60880000000005e-05,
2011-07-04,-2.5163999999999395e-05,
2011-07-05,-2.5163999999999395e-05,
2011-07-06,3.656099999999919e-05,
2011-07-07,-5.476100000000039e-05,
2011-07-08,9.461600000000049e-05,
2011-07-11,4.1660000000000655e-05,
2011-07-12,0.000131417,
2011-07-13,8.595900000000004e-05,
2011-07-14,-1.9203000000000622e-05,
2011-07-15,1.2796000000000682e-05,
2011-07-18,-1.1198000000000458e-05,
2011-07-19,3.0439999999999634e-05,
2011-07-20,2.413499999999978e-05,
2011-07-21,4.692400000000027e-05,
2011-07-22,4.874000000000198e-06,
2011-07-25,2.116299999999939e-05,
2011-07-26,4.4181000000000775e-05,
2011-07-27,8.215000000000652e-06,
2011-07-28,1.9758999999999402e-05,
2011-07-29,0.00011480900000000044,
2011-08-01,5.2250999999999687e-05,
2011-08-02,-4.3852000000000474e-05,
2011-08-03,4.3852000000000474e-05,
2011-08-04,-0.00035234999999999954,
2011-08-05,8.547399999999858e-05,
2011-08-08,0.000156133000000001,
2011-08-09,6.185000000000045e-05,
2011-08-10,0.00012720899999999966,
2011-08-11,-4.608200000000111e-05,
2011-08-12,-1.868099999999956e-05,
2011-08-15,1.0183000000000414e-05,
2011-08-16,-5.0929999999994174e-06,
2011-08-17,5.111499999999915e-05,
2011-08-18,-1.025500000000068e-05,
2011-08-19,1.025500000000068e-05,
2011-08-22,-5.2811999999999304e-05,
2011-08-23,3.061299999999878e-05,
2011-08-24,-3.230999999999894e-05,
2011-08-25,-0.00010098900000000098,
2011-08-26,0.0001281870000000001,
2011-08-29,-5.765999999999931e-05,
2011-08-30,3.555300000000067e-05,
2011-08-31,4.257899999999919e-05,
2011-09-01,-5.27570000000005e-05,
2011-09-02,3.3910000000001578e-06,
2011-09-05,-5.7985999999999455e-05,
2011-09-06,-5.7985999999999455e-05,
2011-09-07,1.5008999999999856e-05,
2011-09-08,-6.6750000000011245e-06,
2011-09-09,2.0046000000000994e-05,
2011-09-12,2.6825999999998892e-05,
2011-09-13,4.5520999999999756e-05,
2011-09-14,2.8826000000000893e-05,
2011-09-15,1.7000000000003124e-06,
2011-09-16,-3.2218000000000524e-05,
2011-09-19,6.972199999999949e-05,
2011-09-20,-6.835000000000174e-06,
2011-09-21,2.3954000000001377e-05,
2011-09-22,1.200899999999859e-05,
2011-09-23,1.7180000000012463e-06,
2011-09-26,-8.583000000001242e-06,
2011-09-27,-4.274699999999923e-05,
2011-09-28,1.5357000000000565e-05,
2011-09-29,-2.897700000000121e-05,
2011-09-30,-6.093999999999891e-05,
2011-10-01,3.217099999999924e-05,
2011-10-03,3.217200000000045e-05,
2011-10-04,-3.3943999999999294e-05,
2011-10-05,0.0,
2011-10-06,3.734799999999955e-05,
2011-10-07,-2.2094999999999754e-05,
2011-10-10,9.344999999999146e-06,
2011-10-11,9.346000000000354e-06,
2011-10-12,-0.0001080019999999994,
2011-10-13,7.067299999999853e-05,
2011-10-14,-8.070699999999931e-05,
2011-10-17,9.42560000000009e-05,
2011-10-18,8.483000000000102e-06,
2011-10-19,-6.787000000001153e-06,
2011-10-20,-2.0318999999999546e-05,
2011-10-21,0.00013839400000000002,
2011-10-24,0.0,
2011-10-25,3.809899999999977e-05,
2011-10-26,-2.9459000000000776e-05,
2011-10-27,4.3368000000000226e-05,
2011-10-28,1.3937999999999798e-05,
2011-10-31,-0.00038110399999999843,
2011-11-01,-5.079100000000142e-05,
2011-11-02,3.9287000000000696e-05,
2011-11-03,1.3149000000000494e-05,
2011-11-04,-3.4460000000000046e-05,
2011-11-07,1.802700000000032e-05,
2011-11-08,4.446499999999874e-05,
2011-11-09,3.3059999999997952e-06,
2011-11-10,3.149099999999981e-05,
2011-11-11,4.6860000000001e-05,
2011-11-14,4.686100000000047e-05,
2011-11-15,5.058999999999966e-06,
2011-11-16,-5.058999999999966e-06,
2011-11-17,6.746000000000182e-06,
2011-11-18,8.442999999998604e-06,
2011-11-21,-6.754999999998915e-06,
2011-11-22,-1.6857999999999804e-05,
2011-11-23,-5.6989000000000345e-05,
2011-11-24,-2.0792999999999853e-05,
2011-11-25,-2.0792999999999853e-05,
2011-11-28,-6.434200000000022e-05,
2011-11-29,3.126499999999907e-05,
2011-11-30,4.635499999999966e-05,
2011-12-01,-3.3219999999983124e-06,
2011-12-02,-4.633100000000015e-05,
2011-12-05,1.816199999999865e-05,
2011-12-06,6.617000000000428e-06,
2011-12-07,6.623000000000739e-06,
2011-12-08,3.315000000000262e-06,
2011-12-09,1.4935999999998381e-05,
2011-12-12,-4.800399999999906e-05,
2011-12-13,1.648999999999401e-06,
2011-12-14,-3.61879999999995e-05,
2011-12-15,3.45390000000001e-05,
2011-12-16,3.6384000000000416e-05,
2011-12-19,-5.120899999999998e-05,
2011-12-20,3.2990999999999576e-05,
2011-12-21,-3.9568999999999716e-05,
2011-12-22,-2.1332000000000642e-05,
2011-12-23,0.0,
2011-12-26,2.4667000000000786e-05,
2011-12-27,2.466800000000026e-05,
2011-12-28,-2.471500000000154e-05,
2011-12-29,4.455600000000115e-05,
2011-12-30,0.0001220300000000004,
2012-01-01,1.7507999999999413e-05,
2012-01-02,1.7507999999999413e-05,
2012-01-03,1.7508000000001148e-05,
2012-01-04,-1.7010000000015207e-06,
2012-01-05,-8.448499999999873e-05,
2012-01-06,2.017600000000022e-05,
2012-01-09,3.038299999999841e-05,
2012-01-10,6.771000000000901e-06,
2012-01-11,-1.0154000000000066e-05,
2012-01-12,2.3718000000000697e-05,
2012-01-13,-2.3718000000000697e-05,
2012-01-16,8.466000000000376e-06,
2012-01-17,8.466000000000376e-06,
2012-01-18,-1.6950000000012094e-06,
2012-01-19,-7.080200000000002e-05,
2012-01-20,4.373900000000097e-05,
2012-01-23,8.444999999999286e-06,
2012-01-24,-0.00014374399999999947,
2012-01-25,-5.759500000000056e-05,
2012-01-26,0.00010904200000000017,
2012-01-27,0.00013298699999999934,
2012-01-30,6.838600000000014e-05,
2012-01-31,-1.0302999999999701e-05,
2012-02-01,3.958499999999997e-05,
2012-02-02,-3.451999999999275e-06,
2012-02-03,-7.03620000000009e-05,
2012-02-06,0.0,
2012-02-07,-5.778000000000033e-05,
2012-02-08,-3.3829999999991645e-06,
2012-02-09,-8.734200000000067e-05,
2012-02-10,-2.4976999999998944e-05,
2012-02-13,8.315000000000058e-06,
2012-02-14,-0.0001431680000000008,
2012-02-15,2.7725000000001013e-05,
2012-02-16,-8.926499999999983e-05,
2012-02-17,-8.961700000000017e-05,
2012-02-20,-3.1621000000000773e-05,
2012-02-21,-3.162099999999904e-05,
2012-02-22,-8.903000000000036e-05,
2012-02-23,1.3972999999998723e-05,
2012-02-24,-0.00010327699999999884,
2012-02-27,7.072200000000049e-05,
2012-02-28,-3.092000000001413e-06,
2012-02-29,-0.00010116999999999939,
2012-03-01,-9.115000000000512e-06,
2012-03-02,-6.0428999999999e-05,
2012-03-05,1.9573999999999633e-05,
2012-03-06,8.656800000000041e-05,
2012-03-07,-3.051300000000111e-05,
2012-03-08,-6.660199999999894e-05,
2012-03-09,-0.00016193599999999968,
2012-03-12,5.596699999999878e-05,
2012-03-13,-6.621999999999878e-05,
2012-03-14,-0.0001617270000000004,
2012-03-15,7.166200000000011e-05,
2012-03-16,-8.644999999999833e-06,
2012-03-19,4.320999999999839e-06,
2012-03-20,-4.449899999999993e-05,
2012-03-21,0.0,
2012-03-22,0.0001623499999999986,
2012-03-23,2.2079000000001237e-05,
2012-03-26,-7.182800000000121e-05,
2012-03-27,-4.5004999999999004e-05,
2012-03-28,5.959499999999909e-05,
2012-03-29,6.756899999999996e-05,
2012-03-30,-1.9171999999999592e-05,
2012-04-01,1.8461000000000866e-05,
2012-04-02,1.8461999999998605e-05,
2012-04-03,-2.9619999999987157e-06,
2012-04-04,-6.48039999999999e-05,
2012-04-05,4.263399999999973e-05,
2012-04-06,0.00011467100000000022,
2012-04-09,3.013999999999968e-05,
2012-04-10,6.377899999999992e-05,
2012-04-11,9.165000000000215e-06,
2012-04-12,1.5290000000001136e-06,
2012-04-13,-1.832200000000117e-05,
2012-04-16,8.133300000000114e-05,
2012-04-17,-4.003300000000008e-05,
2012-04-18,-8.686700000000089e-05,
2012-04-19,-4.222699999999885e-05,
2012-04-20,-4.507000000000816e-06,
2012-04-23,6.643899999999973e-05,
2012-04-24,-7.586999999999872e-06,
2012-04-25,-1.8167999999998963e-05,
2012-04-26,8.37159999999993e-05,
2012-04-27,4.614499999999917e-05,
2012-04-30,0.00010431100000000103,
2012-05-01,-5.6264000000000314e-05,
2012-05-02,-3.111000000000086e-06,
2012-05-03,-2.6381000000000668e-05,
2012-05-04,8.104800000000023e-05,
2012-05-07,-6.271999999999875e-06,
2012-05-08,1.412100000000062e-05,
2012-05-09,2.360499999999946e-05,
2012-05-10,-4.242599999999992e-05,
2012-05-11,7.835000000001174e-06,
2012-05-14,4.70599999999842e-06,
2012-05-15,-4.0665999999999966e-05,
2012-05-16,-3.575399999999895e-05,
2012-05-17,0.0001665060000000003,
2012-05-18,1.9129999999999148e-05,
2012-05-21,-2.708499999999961e-05,
2012-05-22,-0.00010562400000000034,
2012-05-23,0.00010244600000000083,
2012-05-24,-2.2207000000001517e-05,
2012-05-25,-2.6860999999999552e-05,
2012-05-28,1.5806999999999627e-05,
2012-05-29,1.5806000000000153e-05,
2012-05-30,8.133700000000077e-05,
2012-05-31,0.00010356899999999954,
2012-06-01,1.3066000000000813e-05,
2012-06-04,-1.4697000000001015e-05,
2012-06-05,-4.388799999999887e-05,
2012-06-06,-8.687700000000083e-05,
2012-06-07,-8.885099999999917e-05,
2012-06-08,3.1588999999998535e-05,
2012-06-11,-4.748999999998338e-06,
2012-06-12,9.500999999998566e-06,
2012-06-13,1.427700000000004e-05,
2012-06-14,9.537000000000434e-06,
2012-06-15,0.00010262700000000097,
2012-06-18,-4.831400000000069e-05,
2012-06-19,4.815000000000028e-06,
2012-06-20,-9.876800000000081e-05,
2012-06-21,-0.0001003529999999992,
2012-06-22,-5.266299999999967e-05,
2012-06-25,0.00015934100000000034,
2012-06-26,6.3319999999995186e-06,
2012-06-27,-5.832900000000106e-05,
2012-06-28,7.577500000000015e-05,
2012-06-29,-7.263599999999919e-05,
2012-07-01,3.0765000000000306e-05,
2012-07-02,3.07639999999991e-05,
2012-07-03,-5.5246000000000114e-05,
2012-07-04,-1.4112000000000152e-05,
2012-07-05,-1.4112000000000152e-05,
2012-07-06,5.341900000000073e-05,
2012-07-09,-7.883999999999669e-06,
2012-07-10,3.47649999999991e-05,
2012-07-11,-4.1065999999999325e-05,
2012-07-12,6.48799999999998e-05,
2012-07-13,1.433200000000058e-05,
2012-07-16,6.409199999999997e-05,
2012-07-17,-3.853300000000032e-05,
2012-07-18,4.014400000000064e-05,
2012-07-19,3.0679999999999943e-05,
2012-07-20,1.782999999999993e-05,
2012-07-23,1.7880999999999106e-05,
2012-07-24,3.100200000000046e-05,
2012-07-25,-3.269999999999662e-06,
2012-07-26,-4.903000000000546e-06,
2012-07-27,-5.044100000000003e-05,
2012-07-30,5.6979000000000404e-05,
2012-07-31,1.6373000000000082e-05,
2012-08-01,-1.4738000000000251e-05,
2012-08-02,-4.904999999999493e-06,
2012-08-03,-6.1808e-05,
2012-08-06,6.998499999999984e-05,
2012-08-07,-8.776500000000007e-05,
2012-08-08,4.373199999999945e-05,
2012-08-09,-3.2423000000000174e-05,
2012-08-10,6.501100000000024e-05,
2012-08-13,-1.6314999999999386e-05,
2012-08-14,-7.773600000000012e-05,
2012-08-15,-1.1257000000000628e-05,
2012-08-16,-5.758099999999926e-05,
2012-08-17,-3.9680999999999744e-05,
2012-08-20,1.425599999999895e-05,
2012-08-21,-3.170000000000256e-06,
2012-08-22,3.8154999999999786e-05,
2012-08-23,0.00011749100000000082,
2012-08-24,-3.078999999999929e-05,
2012-08-27,-3.2320000000005816e-06,
2012-08-28,2.752800000000062e-05,
2012-08-29,-3.56020000000009e-05,
2012-08-30,2.7492999999999962e-05,
2012-08-31,4.064699999999956e-05,
2012-09-01,-2.7169999999993033e-06,
2012-09-03,-2.7159999999998297e-06,
2012-09-04,-2.717000000001038e-06,
2012-09-05,1.6290000000012544e-06,
2012-09-06,-0.00010023100000000097,
2012-09-07,0.0001329030000000002,
2012-09-10,-1.635699999999983e-05,
2012-09-11,7.559000000000038e-05,
2012-09-12,-1.321100000000082e-05,
2012-09-13,7.466300000000085e-05,
2012-09-14,-0.0001337739999999997,
2012-09-17,-7.474399999999985e-05,
2012-09-18,1.455499999999943e-05,
2012-09-19,3.083700000000057e-05,
2012-09-20,1.6289999999998667e-05,
2012-09-21,2.123900000000102e-05,
2012-09-24,4.433899999999914e-05,
2012-09-25,-1.6470000000004537e-06,
2012-09-26,2.1453000000001138e-05,
2012-09-27,2.650199999999943e-05,
2012-09-28,-4.9601999999999286e-05,
2012-10-01,-1.3163000000000064e-05,
2012-10-02,-1.644000000000298e-06,
2012-10-03,-9.13649999999995e-05,
2012-10-04,2.109399999999928e-05,
2012-10-05,-3.565600000000023e-05,
2012-10-08,3.493900000000119e-05,
2012-10-09,3.4938999999999457e-05,
2012-10-10,-4.90000000000039e-06,
2012-10-11,-2.932200000000003e-05,
2012-10-12,2.116299999999939e-05,
2012-10-15,-7.296099999999986e-05,
2012-10-16,-2.5740999999999264e-05,
2012-10-17,2.896600000000006e-05,
2012-10-18,-8.013599999999975e-05,
2012-10-19,-3.183999999999826e-06,
2012-10-22,-9.165500000000125e-05,
2012-10-23,7.849000000000744e-06,
2012-10-24,-4.7109999999992574e-06,
2012-10-25,-3.443500000000106e-05,
2012-10-26,6.432800000000065e-05,
2012-10-29,-2.8323000000000237e-05,
2012-10-30,3.621300000000022e-05,
2012-10-31,-5.6589000000000986e-05,
2012-11-01,-3.1218999999999e-05,
2012-11-02,-6.0430000000000206e-05,
2012-11-05,5.576099999999966e-05,
2012-11-06,-1.7091000000000328e-05,
2012-11-07,6.707900000000114e-05,
2012-11-08,1.727499999999889e-05,
2012-11-09,4.4191000000000716e-05,
2012-11-12,3.170000000000256e-06,
2012-11-13,3.1689999999990476e-06,
2012-11-14,-0.0001224590000000001,
2012-11-15,-0.00014748699999999997,
2012-11-16,-1.8190999999999e-05,
2012-11-19,1.5154999999999336e-05,
2012-11-20,-8.139799999999989e-05,
2012-11-21,-9.509100000000027e-05,
2012-11-22,1.4750000000007812e-06,
2012-11-23,1.4749999999990465e-06,
2012-11-26,3.4018999999999716e-05,
2012-11-27,-1.7772999999998706e-05,
2012-11-28,5.7952000000000004e-05,
2012-11-29,-3.275900000000026e-05,
2012-11-30,-7.08670000000005e-05,
2012-12-01,2.209799999999991e-05,
2012-12-03,2.2097000000000436e-05,
2012-12-04,5.644500000000045e-05,
2012-12-05,-8.005600000000022e-05,
2012-12-06,1.6222999999999238e-05,
2012-12-07,-1.1802999999999467e-05,
2012-12-10,0.0,
2012-12-11,-7.365000000000496e-06,
2012-12-12,-9.928300000000036e-05,
2012-12-13,-6.338000000000003e-05,
2012-12-14,2.8660000000006736e-06,
2012-12-17,-2.5749000000000258e-05,
2012-12-18,-4.266900000000039e-05,
2012-12-19,-4.517899999999936e-05,
2012-12-20,-1.4070000000001442e-06,
2012-12-21,3.242999999999996e-05,
2012-12-24,-9.954400000000002e-05,
2012-12-25,-5.5773999999999754e-05,
2012-12-26,-5.5773999999999754e-05,
2012-12-27,-5.971400000000064e-05,
2012-12-28,-8.09499999999963e-06,
2012-12-31,-6.969199999999967e-05,
2013-01-01,-3.047800000000045e-05,
2013-01-02,-3.0478999999999923e-05,
2013-01-03,2.377599999999966e-05,
2013-01-04,-0.00015924499999999883,
2013-01-07,5.952199999999935e-05,
2013-01-08,4.833299999999936e-05,
2013-01-09,-7.687799999999897e-05,
2013-01-10,-3.355099999999972e-05,
2013-01-11,-0.00013476400000000076,
2013-01-14,-1.5054000000000456e-05,
2013-01-15,8.712100000000077e-05,
2013-01-16,1.2720000000000786e-06,
2013-01-17,-9.715700000000049e-05,
2013-01-18,-6.096000000000053e-05,
2013-01-21,8.033200000000067e-05,
2013-01-22,8.033200000000067e-05,
2013-01-23,2.2965999999999265e-05,
2013-01-24,-0.00020092600000000058,
2013-01-25,-0.00012199199999999959,
2013-01-28,3.7530000000000896e-05,
2013-01-29,9.726999999999306e-06,
2013-01-30,-4.84639999999998e-05,
2013-01-31,-2.76740000000001e-05,
2013-02-01,-0.00014916400000000024,
2013-02-04,-3.502000000000713e-06,
2013-02-05,-8.911599999999846e-05,
2013-02-06,-2.519200000000027e-05,
2013-02-07,3.668299999999916e-05,
2013-02-08,6.014900000000066e-05,
2013-02-11,-8.310499999999998e-05,
2013-02-12,3.447099999999946e-05,
2013-02-13,-2.874100000000053e-05,
2013-02-14,3.335400000000106e-05,
2013-02-15,-6.19420000000006e-05,
2013-02-18,5.708000000000102e-06,
2013-02-19,5.7089999999995755e-06,
2013-02-20,1.1430000000003243e-06,
2013-02-21,6.555800000000028e-05,
2013-02-22,-4.4941999999999205e-05,
2013-02-25,0.0,
2013-02-26,0.00023094100000000013,
2013-02-27,-5.9553000000000383e-05,
2013-02-28,-5.656300000000079e-05,
2013-03-01,-0.00011826700000000002,
2013-03-04,6.886000000001086e-06,
2013-03-05,-8.032000000001566e-06,
2013-03-06,-2.858799999999953e-05,
2013-03-07,-0.0001528809999999988,
2013-03-08,-0.00010964900000000159,
2013-03-11,-1.3004999999999961e-05,
2013-03-12,1.734700000000089e-05,
2013-03-13,-4.3420000000009285e-06,
2013-03-14,-1.7332999999999585e-05,
2013-03-15,9.825200000000006e-05,
2013-03-18,3.760199999999943e-05,
2013-03-19,7.77500000000153e-06,
2013-03-20,-7.285500000000014e-05,
2013-03-21,4.9564000000000205e-05,
2013-03-22,6.457899999999864e-05,
2013-03-25,1.570700000000022e-05,
2013-03-26,1.3499999999999623e-05,
2013-03-27,-1.7992999999999135e-05,
2013-03-28,4.057000000000019e-05,
2013-03-29,-1.5814000000001147e-05,
2013-04-01,9.789300000000167e-05,
2013-04-02,-1.4914000000001287e-05,
2013-04-03,5.411500000000041e-05,
2013-04-04,-0.00035365300000000065,
2013-04-05,-7.948299999999998e-05,
2013-04-08,-0.00021295599999999852,
2013-04-09,-1.2253000000000264e-05,
2013-04-10,-5.98170000000002e-05,
2013-04-11,1.918499999999969e-05,
2013-04-12,4.4713000000000044e-05,
2013-04-15,0.00010103099999999969,
2013-04-16,1.4598000000001082e-05,
2013-04-17,1.2545999999998697e-05,
2013-04-18,-4.99999999999997e-05,
2013-04-19,-0.0001087039999999994,
2013-04-22,-1.01400000000057e-06,
2013-04-23,-1.4181000000000263e-05,
2013-04-24,4.047000000000078e-06,
2013-04-25,-3.035999999999664e-06,
2013-04-26,0.00016243099999999934,
2013-04-29,-2.6049999999999685e-05,
2013-04-30,5.958800000000104e-05,
2013-05-01,2.5297999999999987e-05,
2013-05-02,-7.135700000000106e-05,
2013-05-03,-0.00011743099999999944,
2013-05-06,-2.5392000000000817e-05,
2013-05-07,3.558500000000117e-05,
2013-05-08,1.0213000000000236e-05,
2013-05-09,-3.971500000000093e-05,
2013-05-10,-0.00024253200000000016,
2013-05-13,-9.651999999998884e-06,
2013-05-14,-3.2673000000000424e-05,
2013-05-15,-2.4839000000000458e-05,
2013-05-16,2.1009000000000652e-05,
2013-05-17,-7.219800000000075e-05,
2013-05-20,4.166899999999939e-05,
2013-05-21,1.7149000000001025e-05,
2013-05-22,-0.00010947200000000108,
2013-05-23,0.00017674200000000057,
2013-05-24,6.62400000000004e-05,
2013-05-27,-5.287600000000031e-05,
2013-05-28,-5.2876999999999785e-05,
